,0
2632,463769.6221779757
2633,284915.2725935974
2634,278193.7491910849
2635,430202.6496213747
2636,401706.3867596064
2637,1586815.6396220545
2638,419938.49953591404
2639,558157.8570032967
2640,404195.3974797034
2641,707765.293611045
2642,366507.61401966447
2643,388003.7955362878
2644,432658.17280817265
2645,468080.40175003884
2646,617117.5558486942
2647,333192.4741694869
2648,193699.97940423992
2649,563117.2190021268
2650,425212.5662439277
2651,493422.28311090195
2652,281216.52223120164
2653,692830.750273448
2654,668829.8638391192
2655,779560.7907007927
2656,423661.1679938468
2657,824147.9678303726
2658,372125.4762383369
2659,838369.6414277075
2660,434917.35477856034
2661,464214.31302336487
2662,150950.83685178845
2663,924057.4645464006
2664,610982.650229498
2665,1499882.8079789942
2666,748749.4145118196
2667,978548.5367245607
2668,721374.6264608132
2669,258272.22321511572
2670,1597543.6220179603
2671,412631.57967672637
2672,874186.7147450092
2673,720608.7818274886
2674,195125.27161089075
2675,261272.6507246229
2676,610439.4762949299
2677,751384.8331384234
2678,924320.0438415097
2679,627598.1027087301
2680,565124.1881415386
2681,545978.8790453264
2682,1499264.0597242136
2683,446546.5013054961
2684,177644.7536755472
2685,515536.969156843
2686,1103458.4360356643
2687,396904.8178968178
2688,458009.7778313088
2689,580338.8882484422
2690,1028075.2237496731
2691,707053.7066436918
2692,480854.73274891265
2693,791624.2952766184
2694,303494.0159628638
2695,825718.3731297847
2696,1208049.6570966842
2697,818890.6765536581
2698,868232.6850069665
2699,547679.785234408
2700,443816.6589593929
2701,450163.0913837133
2702,417475.4259736994
2703,171787.8361649718
2704,382466.58298377646
2705,296080.3880145205
2706,211716.35159618594
2707,400728.56084687565
2708,697818.7740740172
2709,464168.9274639399
2710,444034.731170658
2711,341178.9390318501
2712,418643.1756329555
2713,679709.6060407296
2714,1351196.4612749568
2715,450083.54957354534
2716,617022.2852887842
2717,796503.1806242822
2718,614057.6088822841
2719,1541390.4007498987
2720,341122.991495735
2721,451174.0586197295
2722,305625.96827464923
2723,568033.003723914
2724,261234.8394371029
2725,688453.3963963878
2726,399529.2609987785
2727,417945.83080314426
2728,920038.336553105
2729,581020.4008812911
2730,431781.3549641168
2731,334190.03154094424
2732,166516.62590713776
2733,566288.607218102
2734,1245656.0377744492
2735,427422.36582155107
2736,643632.4213397382
2737,929833.4175430437
2738,450444.7040006842
2739,374414.2902193025
2740,437652.8251819103
2741,715849.0261564866
2742,613972.2784346563
2743,447416.6666295808
2744,663408.979226337
2745,342706.2152929432
2746,861950.331737319
2747,612709.2659261788
2748,857944.3974808722
2749,470427.5303977723
2750,700840.8342200632
2751,805620.8792880505
2752,431495.8458467312
2753,410029.11225654907
2754,295676.22490623523
2755,492123.5774445599
2756,898523.7892910099
2757,875442.9519494921
2758,821167.1047172497
2759,468028.84481930244
2760,202285.68372530956
2761,340703.96847608965
2762,450148.1830197177
2763,450148.1830197177
2764,362453.5567737033
2765,457970.6654573018
2766,431577.2248522816
2767,196070.79492741078
2768,549245.5365120956
2769,405533.86385352723
2770,591085.9185031097
2771,624804.7027817961
2772,326727.5594366193
2773,489301.65775561007
2774,470179.9341881592
2775,726083.9336466262
2776,949070.8930543779
2777,520171.66501754976
2778,1239452.9362540308
2779,457612.0238753008
2780,616778.4687614283
2781,1244476.4011139488
2782,505340.32103718433
2783,736127.964413275
2784,435477.8639538868
2785,317155.1194615429
2786,918869.5170777293
2787,453954.79599465826
2788,429084.3701074091
2789,667710.7465726882
2790,588366.8973770319
2791,520913.0004562851
2792,406597.62972018146
2793,932330.4415934097
2794,1102425.8136990871
2795,603864.7415695103
2796,935855.1697856649
2797,372358.20360503905
2798,512770.77175734565
2799,659824.7263660976
2800,415339.19252236397
2801,1821923.338557174
2802,578562.5401553842
2803,676735.2021638337
2804,82286.51267187856
2805,2224343.4301613662
2806,493835.26980737643
2807,1006393.7362656662
2808,355685.47328124987
2809,263330.0598112631
2810,609408.8022293432
2811,659047.9846470398
2812,485857.2515577781
2813,852011.0982862981
2814,493176.56167902076
2815,588686.5751054867
2816,365356.6157248502
2817,996172.2153922843
2818,421949.94009887753
2819,463694.2216061647
2820,337311.0565538632
2821,448034.7403896337
2822,307674.3096530773
2823,578054.901948055
2824,587255.4573692933
2825,444069.0228981655
2826,527842.9036604149
2827,217447.25457330002
2828,421538.8944508084
2829,582111.3177592359
2830,765718.361635098
2831,463558.2056638235
2832,453054.81543479185
2833,476096.7702041925
2834,990170.5844046323
2835,894692.2565791562
2836,455986.2901089818
2837,727516.1288838316
2838,719916.2392652907
2839,375992.5077996701
2840,808023.3994319772
2841,627227.2287113161
2842,401022.36391351325
2843,553694.0790765028
2844,280442.3423069767
2845,1340577.0916692
2846,535958.2371135459
2847,485616.0477176646
2848,220928.12837174255
2849,701056.892640552
2850,772254.1898078925
2851,598950.8884295288
2852,974313.6187003726
2853,1156872.0691913278
2854,335162.49790162174
2855,422824.56679452653
2856,395270.2363819841
2857,659239.7522925793
2858,536318.8582693257
2859,609952.5715180626
2860,243232.5909514299
2861,1360637.419911807
2862,371479.48555680946
2863,1231062.9467360512
2864,423555.0544953316
2865,486628.5905958002
2866,834662.5399659304
2867,130562.94420039724
2868,378124.93099855725
2869,341335.18749044114
2870,1012433.4402742413
2871,305485.1637562956
2872,403928.6836821581
2873,376511.8821457126
2874,770135.8461315945
2875,1031162.5538523822
2876,427677.1472145398
2877,1572397.1429808354
2878,506339.0226710965
2879,704437.2711478533
2880,583128.1650749842
2881,647679.0853265648
2882,476574.865288991
2883,1032843.8045621692
2884,412838.47769953264
2885,570267.5503799563
2886,255661.8471048593
2887,687629.9938522009
2888,651288.5979428019
2889,673196.8762573764
2890,673196.8762573764
2891,483196.03704113397
2892,208100.48306596582
2893,1320415.7655571296
2894,465375.8919552504
2895,519615.6737511286
2896,474898.96008904744
2897,524573.9859374132
2898,864220.7554186267
2899,210844.87022526143
2900,671679.3959710686
2901,390840.9878850654
2902,684439.0662261441
2903,361875.6291619148
2904,634912.8331627494
2905,952455.5034266715
2906,1022846.1263661983
2907,868438.9120786663
2908,415286.2188581701
2909,593125.0153742721
2910,547159.2840582288
2911,651532.204508253
2912,930689.3591242814
2913,674156.4543829738
2914,815368.8369079968
2915,642596.6927994295
2916,382928.56035997183
2917,375756.5473049008
2918,740559.6498089221
2919,669064.9031733989
2920,321754.6299591351
2921,253319.08559650462
2922,392919.09073573165
2923,638135.2984841074
2924,454817.7861538031
2925,926419.2729132802
2926,357285.8322949582
2927,494226.1012298623
2928,470030.69686
2929,207589.17173549207
2930,457713.4529674207
2931,457775.147610371
2932,686901.4575411971
2933,1248358.7554792152
2934,870758.8524429192
2935,513171.51106730266
2936,370684.4169813839
2937,483665.91536803753
2938,582400.309951738
2939,511249.3860942151
2940,448164.8792592427
2941,596585.2318539531
2942,1991253.3036339316
2943,684276.492661506
2944,797639.0995970673
2945,673734.3838639164
2946,733025.7660604662
2947,798874.3440289424
2948,885708.2963892986
2949,204927.63978102081
2950,684724.0855820127
2951,422222.1200086244
2952,274700.90694810543
2953,1323476.7722411333
2954,677209.0154799046
2955,494067.84648619033
2956,1456653.3192826994
2957,616854.2071922142
2958,422824.56679452653
2959,843071.7987073269
2960,956143.5591375098
2961,947147.3594788972
2962,571666.9499384182
2963,332759.4863596377
2964,526574.0071632848
2965,351290.3703845672
2966,1003585.3517036856
2967,611251.2382150317
2968,324792.177047021
2969,373075.6994129969
2970,704008.935980533
2971,633332.6311542043
2972,545912.3808139635
2973,649511.3761881548
2974,513315.96605511615
2975,449481.6437708773
2976,1297066.599610501
2977,447741.2006245465
2978,288947.5680400233
2979,631908.442147631
2980,344288.8580886291
2981,579288.1237637006
2982,275990.38329162006
2983,256832.13335858006
2984,1067357.8426142887
2985,178207.38453088957
2986,260485.03533042083
2987,817451.85851134
2988,300704.22882551607
2989,835875.5342157442
2990,548744.5014668095
2991,203228.7130020745
2992,472936.43488574144
2993,231420.87207865645
2994,473676.68126115506
2995,319345.8793701946
2996,241928.46896607825
2997,513250.6512319036
2998,262521.76245643175
2999,956589.0905574807
3000,177271.1421950129
3001,381807.81231045723
3002,336158.64535198966
3003,271866.0895351679
3004,1948129.2028593305
3005,1184906.3244237779
3006,228126.02709889342
3007,316725.70788979484
3008,332558.30581157934
3009,440520.30704878364
3010,594786.2011122914
3011,675496.7254840286
3012,563561.3857141645
3013,442885.6807917161
3014,786986.3543234706
3015,740619.8575322552
3016,494916.76798457373
3017,527279.5477618129
3018,883243.0925961449
3019,408722.4819274589
3020,357511.43541509076
3021,419615.7597158379
3022,291114.9210059128
3023,158439.3411294322
3024,540627.8320330374
3025,641930.722966203
3026,542887.1593440745
3027,421258.13735141675
3028,370362.77468461613
3029,375998.3550229105
3030,151446.85430218256
3031,1221347.2812050385
3032,571954.0374758089
3033,336377.63282312336
3034,1192619.8225113212
3035,1551677.2256434623
3036,538856.3529665945
3037,362218.6716397146
3038,367773.1393193281
3039,442065.36495768744
3040,535540.3204986198
3041,516524.6851714327
3042,315378.5650380573
3043,345102.76422537817
3044,378117.7244700829
3045,388050.45771499095
3046,447016.5836296384
3047,358828.20055066305
3048,360189.109474896
3049,1229007.8703175467
3050,875495.8840157808
3051,1216423.3392755305
3052,767668.2105191388
3053,953125.9792440941
3054,1150569.1997649418
3055,359154.2405429883
3056,324620.22707544174
3057,263768.48726767
3058,780243.3509937467
3059,661263.0872516343
3060,462211.33757698094
3061,288312.9373113783
3062,323295.4911228155
3063,428485.05142501695
3064,789075.6117730963
3065,392196.6603614576
3066,950343.0063865713
3067,503453.97979254555
3068,236208.32389826048
3069,169219.72984146047
3070,465027.6910508396
3071,450922.8769481173
3072,697655.0776927182
3073,296487.6903914036
3074,329497.102594889
3075,652160.4207372663
3076,446368.99919243413
3077,722328.7876811643
3078,1244664.9487497672
3079,951082.2344968576
3080,792657.980157804
3081,308705.3409186022
3082,567821.0363256963
3083,434954.2940191785
3084,728829.4187281206
3085,691472.7740635017
3086,645587.0503246033
3087,852403.3512274891
3088,424658.19201516826
3089,516931.12141708715
3090,1152510.1798406965
3091,477014.95708434004
3092,454183.6094512255
3093,392203.2215788611
3094,269026.4050459408
3095,323722.40924087004
3096,502155.6744078278
3097,211935.29554117355
3098,446417.84551751893
3099,146534.8534008509
3100,809190.4670081538
3101,782087.3285169486
3102,374922.78025763785
3103,441023.8487176765
3104,142615.07544615213
3105,895808.7010340934
3106,458055.80345028476
3107,491359.00822246517
3108,527363.1646810641
3109,237949.94190490106
3110,345420.2401380094
3111,538693.7243971091
3112,179691.4474083269
3113,697402.5188268543
3114,436278.2440557529
3115,362912.0597682544
3116,1008156.0571623278
3117,528413.1356663551
3118,260477.83621769166
3119,299733.90171422996
3120,612180.7481289627
3121,501149.30660459073
3122,465187.47713725874
3123,609512.7290531017
3124,502178.0489875638
3125,184580.61174583947
3126,561257.9755121619
3127,898092.8004073595
3128,589612.8603620572
3129,577108.187227889
3130,1091108.0765757351
3131,1211322.4448138988
3132,231592.99295054213
3133,439431.79698946513
3134,1136264.9040785064
3135,1013754.3511897805
3136,303513.57362235803
3137,872807.9231760713
3138,596145.5760461512
3139,716025.6325156128
3140,364195.5450808327
3141,344100.32191908034
3142,744417.0081860127
3143,1056424.2315015104
3144,517112.0300375647
3145,690210.5539198328
3146,432048.74204555945
3147,599448.3718752174
3148,571608.7219894563
3149,272518.6186055329
3150,2337767.682257754
3151,445314.4805760423
3152,486515.1940420354
3153,521181.51916719484
3154,437693.91788624413
3155,465216.29559194064
3156,409026.54803648917
3157,645227.2396750052
3158,154090.94189959439
3159,588604.5941177532
3160,712056.2475168137
3161,1594227.7780226686
3162,698468.0329322167
3163,506975.0135085735
3164,832485.16647143
3165,280784.57899645343
3166,657875.6430652019
3167,1140370.112879367
3168,363107.8075939785
3169,1974178.842929307
3170,605974.1258645032
3171,302137.3810494449
3172,529667.8275825509
3173,466971.01691313623
3174,702903.6826107905
3175,921741.3869755975
3176,731837.6543873587
3177,1019346.8591321348
3178,739922.25874778
3179,207316.31161983823
3180,1651002.921832866
3181,562782.8772173182
3182,507431.2708766747
3183,508463.2827729209
3184,262679.62277973467
3185,505693.642774782
3186,438125.13555769995
3187,626022.3972432818
3188,273159.91229229886
3189,453653.4460978969
3190,485116.09442392364
3191,437045.23859957093
3192,537307.1202146544
3193,977837.4591946922
3194,421739.9210869104
3195,525456.3759181926
3196,740762.9893420432
3197,1088462.5095284162
3198,956655.4001904805
3199,258507.364074843
3200,641505.0869959358
3201,427947.37340147374
3202,913811.0326908969
3203,398502.176690805
3204,328833.86167142214
3205,765968.3283795272
3206,524304.4265546879
3207,485755.44933691714
3208,921540.2089676298
3209,1484481.3290650574
3210,857817.5018572998
3211,609833.9358594262
3212,209624.12476562336
3213,339203.97016859334
3214,529976.0630188057
3215,268629.93803602457
3216,218383.97080827667
3217,487249.3101063855
3218,508844.2654228299
3219,494176.32168252114
3220,742789.7195847013
3221,294924.1507111208
3222,424080.6708972098
3223,473040.65983598516
3224,747673.6201706376
3225,444875.5676362468
3226,299404.27952302294
3227,1163892.2602633915
3228,475346.85633967305
3229,891354.2043724402
3230,510139.3703158448
3231,612948.3017775253
3232,424441.82911803294
3233,458371.38674720796
3234,553745.5389576119
3235,680241.6166054814
3236,1661584.476309068
3237,641923.8719994943
3238,628959.7975338395
3239,848298.846227262
3240,631075.012811498
3241,334445.04497875506
3242,205405.90038766456
3243,1065412.0225396296
3244,1400427.4920272378
3245,340866.94566532574
3246,170738.4258213914
3247,330086.41933976766
3248,230546.5574203746
3249,434935.9165375014
3250,283114.62439789996
3251,806444.182659304
3252,293459.89483893034
3253,573869.4304493023
3254,501961.99837434536
3255,453754.3207865148
3256,399267.50912966323
3257,536438.231363447
3258,714546.6862972178
3259,177462.13502061227
3260,531600.5056142685
3261,262513.7204974354
3262,384682.7057205257
3263,429745.85010300064
3264,354092.8743546498
3265,515987.9382906823
3266,311834.4200981362
3267,636335.4014500589
3268,296050.41437942046
3269,930419.249339819
3270,546582.4140618887
3271,338605.10381873907
3272,1495144.4313981906
3273,426565.1565271574
3274,433987.1293492303
3275,361562.6375995083
3276,635528.8686349859
3277,483961.2798604728
3278,1028757.6701122811
3279,646968.5545277551
3280,428920.3727761416
3281,417466.128577105
3282,222983.46501293592
3283,194208.0536381586
3284,356708.2759313048
3285,459121.5136593296
3286,826794.1148451887
3287,1525147.9132508787
3288,134677.4023589096
3289,303155.5737897428
3290,274452.7451077432
3291,239224.01311476622
3292,874021.2038654798
3293,427183.8866402833
3294,632179.6468754904
3295,729293.7526152802
3296,840288.3106173001
3297,397505.11639338476
3298,388562.9650244606
3299,625817.756058926
3300,220068.08579664677
3301,1056977.8080627834
3302,994693.8362615881
3303,525996.721570646
3304,443793.4017145573
3305,825138.1974989232
3306,437715.1006594901
3307,487771.4874394317
3308,460179.2342908289
3309,425643.3640952008
3310,454916.9417793846
3311,623020.3065380871
3312,357357.41964127775
3313,252544.06195280305
3314,376609.6645772436
3315,310905.7412363088
3316,1038217.2474011569
3317,822218.3161427606
3318,751144.6702181626
3319,255575.9963088329
3320,598479.5521414172
3321,231416.06188816763
3322,231416.06188816763
3323,285531.3115426062
3324,502508.60649021005
3325,300944.48155734804
3326,261213.84548498713
3327,653905.2006460975
3328,907606.9785842479
3329,1037654.7732517199
3330,391171.88442324195
3331,599690.5352972237
3332,1392825.4573349063
3333,429859.4758630344
3334,1073374.7767937987
3335,372358.20360503905
3336,395972.41191285057
3337,335606.3289031973
3338,356867.69852051535
3339,184558.47898883466
3340,449826.8114115561
3341,760347.2382366396
3342,540599.4794828426
3343,355243.7953424952
3344,828307.5063766805
3345,294729.1920133396
3346,212790.51775681227
3347,184580.61174583947
3348,520377.6682221163
3349,861265.6068135581
3350,399883.6211542445
3351,444078.43675355474
3352,730086.9616262303
3353,534307.5036820489
3354,794395.025610369
3355,766672.279142571
3356,477659.43981564743
3357,601410.665773733
3358,450401.15665977355
3359,531934.4703334285
3360,737860.778713608
3361,497813.8598313662
3362,304458.7336538199
3363,285122.75672971504
3364,740772.4188769263
3365,688412.150955057
3366,469543.77677263436
3367,742599.4493121288
3368,426659.6555478191
3369,221055.63660494192
3370,938461.1500297537
3371,588236.6176404738
3372,192178.70478081796
3373,1830855.1485847435
3374,333421.9602971687
3375,870573.6837434274
3376,393721.2183567928
3377,409181.801947715
3378,518121.59396168124
3379,518121.59396168124
3380,308944.9777424375
3381,434280.2637343956
3382,517636.85876858106
3383,1008676.7551555048
3384,627287.9765662927
3385,936160.5389137913
3386,208523.25242233812
3387,332759.4863596377
3388,803874.6220705564
3389,187549.69802150736
3390,953095.4075188966
3391,857300.0108605942
3392,524232.1853979266
3393,688016.5642369292
3394,937161.533983272
3395,180972.8499950515
3396,365239.7085418096
3397,420476.78068483435
3398,161285.46561284363
3399,324789.21465571295
3400,642965.8218376986
3401,536719.4207965371
3402,537946.309537302
3403,529169.2438373085
3404,765617.5269761056
3405,514591.0662910915
3406,356595.22746504354
3407,518233.59677228215
3408,247301.18752657995
3409,509160.6995666872
3410,464860.75521643227
3411,317667.30522163026
3412,1198690.2696135633
3413,485285.34042393626
3414,414993.6845053164
3415,112674.32393375784
3416,448020.81871718983
3417,265437.09212111426
3418,352999.45972989406
3419,394769.36571050435
3420,518844.4108599117
3421,613890.2240667737
3422,630509.6862209335
3423,356062.2653229211
3424,493009.83973108744
3425,419834.81397543056
3426,173696.07989876787
3427,479743.6701978503
3428,546186.5509982838
3429,270896.60207607993
3430,581379.5958816821
3431,929901.4854002468
3432,390187.00293408986
3433,498533.90681734006
3434,423417.15497044986
3435,766977.842226926
3436,376424.76400118275
3437,341841.72041868046
3438,1196059.508730648
3439,534049.8901579619
3440,128936.93246451207
3441,738474.8163433617
3442,628739.0932669423
3443,265144.52778843464
3444,243136.9248758934
3445,191536.79243130935
3446,455149.5913209752
3447,1347023.3830874297
3448,680501.9798647373
3449,448173.5383187537
3450,308057.97450918565
3451,585113.583607317
3452,184036.48248109687
3453,296382.57224753103
3454,702143.8884192178
3455,490288.50812077965
3456,323618.2080291528
3457,584448.0225155447
3458,185373.13325815252
3459,198883.99687666656
3460,961974.6310780804
3461,282157.8669616701
3462,684257.2045175539
3463,837338.5003848665
3464,876912.7303917152
3465,305108.0384404154
3466,381968.16923361365
3467,361620.2310791102
3468,190245.2055513179
3469,953792.9929436743
3470,782918.7928611285
3471,1103420.405637613
3472,640725.0125186248
3473,418059.6331635786
3474,986867.8307392435
3475,558485.8243010446
3476,1226669.3876429386
3477,532910.431245198
3478,949470.1928313448
3479,606079.4347032194
3480,682801.457566822
3481,490850.3046393846
3482,297803.65761471423
3483,472964.9519296335
3484,761347.0392752137
3485,808307.2994934444
3486,113999.52814954636
3487,596230.7627382025
3488,222656.50186204747
3489,222656.50186204747
3490,278628.4884525668
3491,778849.6255211096
3492,527742.4411664115
3493,589381.7259027925
3494,529101.8119867432
3495,522987.4343056551
3496,542419.3643306177
3497,459012.03438264714
3498,583988.1558548319
3499,426369.59771944
3500,748948.1229545561
3501,735292.4239515348
3502,597443.0883964694
3503,723604.2709968259
3504,409773.39969812846
3505,182776.59093081555
3506,286040.78319517826
3507,599114.5616393205
3508,371901.6225213071
3509,392200.6535917416
3510,561367.9440797996
3511,526179.2439645912
3512,508560.70099723607
3513,473114.8988800207
3514,372240.1111103161
3515,452534.583644236
3516,160862.0695077614
3517,349492.2663127375
3518,1034207.8399638354
3519,356023.2108138865
3520,409708.1046271168
3521,413414.2660919544
3522,1229159.4616676304
3523,308376.73871383374
3524,564564.3748889673
3525,893287.425563564
3526,506747.8222284409
3527,1073812.4470709777
3528,298188.5118140525
3529,514231.37229326915
3530,658585.2088598785
3531,691872.211845877
3532,1327387.226716591
3533,1242363.282859319
3534,428485.05142501695
3535,761010.6836157118
3536,383175.3448123317
3537,1044716.5195063476
3538,687386.8446850786
3539,1491319.8247611406
3540,389134.6045469204
3541,360559.23829382635
3542,330769.14475284796
3543,364879.74021673016
3544,572974.186430623
3545,451131.1404358146
3546,690175.7518269871
3547,1560783.7297769876
3548,304175.82649525325
3549,736814.9416801678
3550,1178510.9341284588
3551,474555.8076705253
3552,1001178.9451744348
3553,700906.1779917317
3554,401153.92534867674
3555,458806.2599196378
3556,494101.2260842263
3557,276925.9146261108
3558,307988.32328631217
3559,462594.7987244909
3560,481479.96049551363
3561,1009167.648564392
3562,327022.49998206366
3563,897912.3664134096
3564,363960.88585782074
3565,417350.3378429853
3566,450455.14829307445
3567,253279.63444632292
3568,460574.3759108749
3569,592557.859341094
3570,665600.4680885617
3571,317203.6989046666
3572,567599.3794429717
3573,1141515.4026490324
3574,915535.404654435
3575,844253.8393044445
3576,205443.32727922313
3577,450032.58922189893
3578,396926.6087953036
3579,411756.2495667953
3580,1123265.3283383353
3581,997780.0872421992
3582,361148.403069715
3583,988674.0565261606
3584,509505.2733873299
3585,289966.58043466345
3586,604656.6791372013
3587,258112.93733976665
3588,368079.6909535299
3589,457775.147610371
3590,607579.1669341811
3591,740226.5418096072
3592,418091.548225604
3593,331301.65368199884
3594,548439.1381647545
3595,534995.3443162586
3596,320702.9293203263
3597,464029.87710329704
3598,400615.41904212907
3599,520709.2408775715
3600,470335.404550605
3601,1211013.4739398449
3602,458503.8773726695
3603,796222.2116247587
3604,828327.3389604326
3605,163093.51806128025
3606,1675186.6302056173
3607,857722.0166017815
3608,180473.7665979974
3609,284559.79590728995
3610,421683.6543730614
3611,985062.5948512488
3612,268519.7957483374
3613,402160.8239124445
3614,570225.7124511171
3615,219986.11960072955
3616,120331.39493799862
3617,338681.74383070297
3618,598805.7453904254
3619,294016.60751538747
3620,518499.29759923485
3621,364831.93145678914
3622,202378.75202530948
3623,489553.1263881372
3624,199461.2633950545
3625,669979.2503192797
3626,676849.2411859052
3627,434174.26678424096
3628,403053.49454132793
3629,1351574.541528001
3630,1157619.4396133837
3631,510139.3703158448
3632,1421096.1341355564
3633,284809.96478935424
3634,218137.71807977953
3635,714173.6415689292
3636,710806.9899133483
3637,333743.90630333475
3638,715059.3894582883
3639,453491.69875964243
3640,100787.09436094412
3641,154962.86813571
3642,1177092.0043914937
3643,911691.4832772153
3644,557898.799407449
3645,350895.1282651061
3646,491754.72210867563
3647,503775.0246523579
3648,1037997.582499681
3649,829295.443150674
3650,465858.614459069
3651,425331.6977322649
3652,258080.7079168409
3653,892133.8762210858
3654,740760.5085808522
3655,281216.06999443704
3656,404349.881398669
3657,622406.0800465193
3658,428596.6853025856
3659,556409.1316118742
3660,1006783.9119978274
3661,462152.29334265343
3662,527924.3544251352
3663,518668.9310999566
3664,392279.04979954776
3665,701277.8864410307
3666,432015.4801150628
3667,305443.05435890774
3668,404915.32578131324
3669,443165.4350913791
3670,363835.8700592257
3671,-22109.88138705492
3672,432052.1427354638
3673,557744.0126097887
3674,180779.54716269788
3675,1083545.9997851835
3676,835009.7516936503
3677,374064.2601179136
3678,-47.535781622398645
3679,422153.3716503149
3680,487096.4930653367
3681,395766.3555677219
3682,1466694.1748569752
3683,799862.8895358022
3684,834108.2170841995
3685,511498.33736198617
3686,221552.91666383273
3687,264380.51839594124
3688,331380.6953519252
3689,434679.93921932485
3690,998393.0969553234
3691,950129.5619472399
3692,242801.25999913434
3693,443776.63139109546
3694,289148.1461390848
3695,421116.5439647916
3696,570274.6537831868
3697,988069.2633630647
3698,631954.6421908487
3699,466975.31532487925
3700,1043461.8296569308
3701,503442.5253615391
3702,603087.1867416191
3703,427529.4445723095
3704,260298.9802837884
3705,1314302.5246028332
3706,876184.56204636
3707,716550.8730475145
3708,305485.1637562956
3709,445189.7744362252
3710,803189.924559688
3711,531074.7403479032
3712,480982.48848793516
3713,355462.6309718916
3714,413383.50300104055
3715,227457.72046656115
3716,495156.49896577373
3717,485201.8274993496
3718,797078.2750556925
3719,503349.4285251859
3720,633458.3127934908
3721,684981.9664522312
3722,851344.7165860257
3723,207141.4969972868
3724,120331.39493799862
3725,205904.382054243
3726,704755.9564280346
3727,332507.7393248081
3728,429737.1805346897
3729,454206.6950988623
3730,291624.37291746424
3731,562745.4976629034
3732,182853.22430303646
3733,1005905.0550932004
3734,701943.1167949138
3735,576020.5597122533
3736,360426.02173674386
3737,162407.2473521526
3738,357184.05940982816
3739,800397.1310027526
3740,386321.9838273246
3741,564175.0145419308
3742,1006189.9900348268
3743,798749.5112104472
3744,612985.9032399298
3745,746323.471883912
3746,225142.12317353743
3747,271005.36994397035
3748,456717.59161970415
3749,2521325.2007660465
3750,402905.54421305354
3751,217811.01756368065
3752,368932.25061853277
3753,382510.5193296075
3754,542773.7835183397
3755,350278.52297422104
3756,67076.39374478394
3757,559129.9254148991
3758,775065.2953727733
3759,1928368.4623121233
3760,475895.7255993483
3761,911906.0336898271
3762,728753.0291423404
3763,690841.8267087291
3764,548530.8283443712
3765,145532.35489160568
3766,982742.4252245835
3767,214027.5999471764
3768,646315.3782922341
3769,731458.3201657219
3770,268322.7955961502
3771,605973.6053933017
3772,600446.6839459913
3773,748131.9056235242
3774,304004.77838325594
3775,708339.5133092178
3776,218850.09003478498
3777,425687.9917537654
3778,423902.44310674863
3779,155340.4423992813
3780,859683.7156046059
3781,697282.3984219846
3782,646244.6907253443
3783,484502.01994564943
3784,571164.9158665718
3785,489314.6018967144
3786,397643.8421336848
3787,317987.96680305735
3788,199587.1889374992
3789,220678.2470866798
3790,404526.9632294362
3791,801958.6772289773
3792,502393.37045528507
3793,614692.0383307786
3794,670431.2089980853
3795,353635.181748162
3796,145091.47295177588
3797,726086.6417879976
3798,396062.89662477234
3799,827255.2572071915
3800,605702.4200179593
3801,217240.0653881966
3802,237823.72793992958
3803,437818.82040883927
3804,204611.52829887485
3805,594885.7365092852
3806,852620.4697051112
3807,751584.7695215687
3808,291996.5698080214
3809,589913.3663179142
3810,249790.31605290668
3811,767997.3902076437
3812,739386.5855400255
3813,727395.0909466546
3814,1148161.5663712863
3815,329779.8797159202
3816,299348.9147876208
3817,345827.73388481
3818,128936.93246451207
3819,412863.9497403749
3820,521404.44679758104
3821,619367.5155678929
3822,312118.03488435736
3823,1000981.0209340727
3824,395329.452401052
3825,512002.60549068346
3826,326090.7288141581
3827,801299.3957073871
3828,699497.6357102751
3829,853625.9304176831
3830,488881.55838702177
3831,719772.7200184433
3832,576512.7441111971
3833,172992.81963262847
3834,621825.6371181419
3835,624240.2239419695
3836,291962.55510946014
3837,895655.9252624513
3838,305812.1591848333
3839,627209.7476192343
3840,593288.2858360133
3841,339213.3173198197
3842,564660.6395705123
3843,469940.3957016922
3844,287136.5467205944
3845,442714.07729935786
3846,98434.4538894319
3847,537990.5453217833
3848,171866.0794182166
3849,166541.77925794385
3850,1121462.1824752262
3851,1007225.1304947549
3852,862291.7580163502
3853,807716.6422578568
3854,811653.4020779032
3855,617875.183808234
3856,789233.4630865849
3857,1735680.4010105105
3858,1005180.7348495489
3859,1288597.251099748
3860,176568.56784585607
3861,268884.34114637435
3862,674313.4296034682
3863,1128396.158079905
3864,309208.1746559001
3865,256626.41511994042
3866,702516.2904781265
3867,1005750.0636126625
3868,418350.2084329764
3869,379885.885781073
3870,568494.1826073932
3871,967479.6209188204
3872,931334.1006442124
3873,380365.56442211755
3874,642495.9697998809
3875,1381015.654454103
3876,135191.9231955835
3877,553646.8600459947
3878,952791.7403955453
3879,287163.4726438164
3880,893920.7266269283
3881,606422.9876316027
3882,708517.5996895648
3883,540836.758989763
3884,874787.3572187268
3885,711714.1925822641
3886,587345.7659852504
3887,953407.3531932579
3888,799068.5214720351
3889,323810.4378209489
3890,738169.7672263562
3891,217193.54840211314
3892,361376.67455582344
3893,443646.58143420704
3894,251517.22871572012
3895,731191.1560019208
3896,163927.7395784394
3897,423444.95905646356
3898,411096.3212424498
3899,460040.47128088935
3900,531546.0402487424
3901,688333.8448883682
3902,627545.0596898696
